ID,GuesBathsCount,AcsCount,Region,ACType,PlinthArea,CellarUnfinishedArea,TilingType,Proximity1,PoolArea,CarParkingQuality,CarParkingArea,BathsCount,CarParkingAreaSizeForCars,State,InteriorCarParkingFinish,CompoundWallQuality,TypeOfSale,CellarFinishingQualityType2,PoolQuality,GoodBathsCount,CellarFinishingQualityType1,ConstructionYear,BuildingClass,Country,ExteriorCover2,Configuration,ConditionOfSale,FoundationType,RoofType,ExteriorMaterialCondition,Utilities,EnclosedSitOutArea,OpenSitoutArea,TilingArea,ExteriorCover1,Location,CellarTotalArea,RoofMaterial,GoodExtraRoomsCount,EntertainmentArea,BedroomsCountAboveCellar,GardenExposure,CarParkingType,HomeType,SecondFloorArea,AtticArea,HomeStyle,Miscellaneous,Slope,RemodelYear,CellarQuality,KitchenQuality,CarParkingAreaCondition,KitchensCount,ValueOfMisc,YearOfSale,CellarFinishedArea2,Flatness,Proximity2,GoodLivingArea,CarParkingStartYear,Electrical,LowQualityFinishedArea,GoodGuestBathsCount,PavedDriveway,ExteriorMaterialQualit,OverallQuality,CellarCondition,MonthOfSale,Shape,HeaterMechanismType,HeaterFacilityQuality,CellarFinishedArea1,GardenAccessPathType,FirstFloorArea,FunctionalityRating,StoreRoomArea,RoadAccessType,AcsQuality,OverallCondition,StreetLength
1489,0,1,RL,N,10800,290,None,Norm,0,TA,520,0,2,Maharashtra,Unf,NA,ConLD,Unf,NA,2,BLQ,1900,190,INDIA,Wd Sdng,Corner,Normal,CBlock,Gable,Fa,AllPub,0,0,0,Wd Sdng,OldTown,954,CompShg,10,0,3,No,Attchd,2fmCon,648,142,1.5Fin,NA,Gtl,1970,TA,TA,Fa,2,0,2006,0,Lvl,Norm,2414,1970,FuseA,0,0,N,TA,5,Fa,5,Reg,GasA,TA,664,NA,1766,Mod,0,Pave,Gd,4,60
1072,0,0,RL,Y,7599,280,None,Norm,0,TA,360,1,2,Maharashtra,Unf,NA,WD,Unf,NA,1,ALQ,1982,20,INDIA,Plywood,Corner,Normal,CBlock,Gable,TA,AllPub,0,0,0,HdBoard,Mitchel,845,CompShg,4,0,2,No,Detchd,1Fam,0,0,1Story,NA,Gtl,2006,TA,TA,TA,1,0,2007,0,Lvl,Norm,845,1987,SBrkr,0,0,Y,TA,4,TA,6,Reg,GasA,TA,565,NA,845,Typ,0,Pave,NA,6,69
1668,0,1,RL,Y,8125,270,BrkFace,Norm,0,TA,575,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1994,20,INDIA,HdBoard,Inside,Normal,PConc,Gable,TA,AllPub,0,42,258,HdBoard,SawyerW,1408,CompShg,7,0,3,No,Attchd,1Fam,0,224,1Story,NA,Gtl,1998,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1679,1994,SBrkr,0,0,Y,TA,6,TA,10,Reg,GasA,Ex,1138,NA,1679,Typ,0,Pave,Fa,5,65
1210,0,0,RL,Y,8250,305,Stone,Norm,0,TA,504,1,2,Maharashtra,RFn,MnPrv,WD,Unf,NA,1,Rec,1964,20,INDIA,HdBoard,Inside,Normal,CBlock,Hip,TA,AllPub,0,0,260,HdBoard,NAmes,1092,CompShg,6,0,3,No,Attchd,1Fam,0,0,1Story,NA,Gtl,1964,Gd,TA,Gd,1,0,2008,0,Lvl,Norm,1092,1964,SBrkr,0,0,Y,TA,6,TA,7,Reg,GasA,Ex,787,NA,1092,Typ,0,Pave,NA,7,75
1380,0,1,RL,Y,8123,982,BrkFace,RRAn,0,TA,463,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2000,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,63,16,VinylSd,Gilbert,982,CompShg,7,0,3,No,Attchd,1Fam,793,100,2Story,NA,Gtl,2000,Gd,TA,TA,1,0,2009,0,Lvl,Norm,1800,2000,SBrkr,0,1,Y,TA,6,TA,6,IR1,GasA,Ex,0,NA,1007,Typ,0,Pave,TA,5,60
1485,0,0,RL,Y,7758,411,None,Norm,0,TA,264,1,1,Maharashtra,Unf,NA,WD,Unf,NA,1,ALQ,1962,20,INDIA,Plywood,Corner,Normal,CBlock,Gable,Gd,AllPub,0,132,0,HdBoard,Sawyer,999,CompShg,6,0,3,No,Detchd,1Fam,0,0,1Story,NA,Gtl,2001,TA,Gd,TA,1,0,2007,0,Lvl,Norm,999,1963,SBrkr,0,0,Y,TA,5,TA,3,IR1,GasA,Gd,588,NA,999,Typ,0,Pave,NA,7,-1
2215,0,0,RL,Y,10205,141,None,Norm,0,TA,300,1,1,Maharashtra,Unf,NA,WD,Unf,NA,1,BLQ,1962,85,INDIA,MetalSd,Inside,Normal,CBlock,Gable,TA,AllPub,0,72,0,MetalSd,NAmes,925,CompShg,6,0,3,Av,Attchd,1Fam,0,150,SFoyer,NA,Gtl,1962,TA,TA,TA,1,0,2006,0,Lvl,Norm,999,1962,SBrkr,0,0,Y,TA,5,TA,5,IR1,GasA,TA,784,NA,999,Typ,0,Pave,NA,5,69
1641,0,1,RL,Y,12677,300,BrkFace,Norm,0,TA,588,0,2,Maharashtra,RFn,NA,WD,Unf,NA,1,GLQ,2003,120,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,140,472,MetalSd,NridgHt,1518,CompShg,6,0,1,Gd,Attchd,TwnhsE,0,185,1Story,NA,Gtl,2004,Ex,Ex,TA,1,0,2008,0,Lvl,Norm,1518,2003,SBrkr,0,1,Y,Ex,8,TA,4,IR1,GasA,Ex,1218,NA,1518,Typ,0,Pave,Gd,5,62
2420,0,1,RL,Y,16381,734,BrkFace,Norm,0,TA,540,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,Rec,1969,20,INDIA,Plywood,Inside,Normal,CBlock,Gable,Gd,AllPub,216,73,312,Plywood,Crawfor,1844,CompShg,7,0,3,Av,Attchd,1Fam,0,0,1Story,NA,Gtl,1969,TA,Gd,TA,1,0,2006,0,Lvl,Norm,1844,1969,SBrkr,0,0,Y,Gd,6,TA,12,IR1,GasA,Gd,1110,NA,1844,Typ,0,Pave,TA,5,-1
2225,0,1,RL,Y,15384,64,None,RRAn,0,TA,388,1,2,Maharashtra,Fin,NA,WD,Unf,NA,2,GLQ,2004,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,75,0,VinylSd,Gilbert,788,CompShg,8,0,3,Av,Attchd,1Fam,702,100,2Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1490,2004,SBrkr,0,1,Y,Gd,7,TA,2,IR1,GasA,Ex,724,NA,788,Typ,0,Pave,Gd,5,60
2043,0,1,RL,Y,5381,406,Stone,Norm,0,TA,624,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,ALQ,2005,120,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,63,135,VinylSd,NridgHt,1306,CompShg,5,0,1,Av,Attchd,Twnhs,0,170,1Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1306,2005,SBrkr,0,0,Y,Gd,6,TA,8,IR1,GasA,Ex,900,NA,1306,Typ,0,Pave,Gd,5,34
2432,0,0,RL,Y,4928,0,None,Norm,0,TA,440,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,LwQ,1976,120,INDIA,Plywood,Inside,Normal,CBlock,Gable,TA,AllPub,0,60,0,Plywood,NPkVill,958,CompShg,5,0,2,No,Attchd,TwnhsE,0,0,1Story,NA,Gtl,1976,Gd,TA,TA,1,0,2009,0,Lvl,Norm,958,1976,SBrkr,0,0,Y,TA,6,TA,10,IR1,GasA,TA,958,NA,958,Typ,0,Pave,NA,6,-1
1466,0,1,RM,Y,3072,1375,BrkFace,Norm,0,TA,398,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2004,120,INDIA,VinylSd,Inside,Normal,PConc,Hip,TA,AllPub,0,20,18,VinylSd,Blmngtn,1375,CompShg,6,0,2,No,Attchd,TwnhsE,0,144,1Story,NA,Gtl,2004,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,1414,2004,SBrkr,0,0,Y,Gd,7,TA,5,Reg,GasA,Ex,0,NA,1414,Typ,0,Pave,TA,5,-1
2177,0,0,RL,Y,6951,218,None,Norm,0,TA,264,1,1,Maharashtra,Unf,MnPrv,WD,Unf,NA,1,ALQ,1984,20,INDIA,Plywood,CulDSac,Normal,CBlock,Gable,TA,AllPub,0,0,0,HdBoard,Mitchel,876,CompShg,5,0,3,No,Attchd,1Fam,0,362,1Story,NA,Gtl,1985,TA,TA,TA,1,0,2008,0,Lvl,Norm,923,1984,SBrkr,0,0,Y,TA,5,TA,10,IR1,GasA,TA,658,NA,923,Typ,0,Pave,NA,5,37
1928,0,1,RL,Y,9900,280,BrkFace,Feedr,0,TA,486,0,2,Maharashtra,RFn,GdPrv,WD,Unf,NA,2,BLQ,1968,60,INDIA,MetalSd,Inside,Normal,CBlock,Gable,TA,AllPub,0,43,342,MetalSd,NWAmes,832,CompShg,9,0,4,No,Attchd,1Fam,880,0,2Story,NA,Gtl,1968,TA,TA,TA,1,0,2008,0,Lvl,Norm,1978,1968,SBrkr,0,1,Y,TA,7,TA,4,Reg,GasA,Gd,552,NA,1098,Typ,0,Pave,Gd,5,-1
2298,0,0,RM,Y,3675,0,BrkFace,Norm,0,TA,525,1,2,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2005,180,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,44,82,VinylSd,Edwards,547,CompShg,5,0,2,Gd,Basment,TwnhsE,0,0,SFoyer,NA,Gtl,2006,Gd,TA,TA,1,0,2006,0,Lvl,Norm,1072,2005,SBrkr,0,0,Y,TA,6,TA,6,Reg,GasA,Gd,547,NA,1072,Typ,0,Pave,NA,5,35
2352,0,1,RL,Y,9247,539,BrkFace,Norm,0,TA,490,0,2,Maharashtra,Fin,NA,WD,Unf,NA,1,Rec,1962,60,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,84,318,HdBoard,NAmes,858,CompShg,8,0,4,No,Attchd,1Fam,858,0,2Story,NA,Gtl,1962,TA,TA,TA,1,0,2008,0,Lvl,Norm,1716,1962,SBrkr,0,1,Y,TA,6,TA,3,IR1,GasA,Ex,319,NA,858,Typ,120,Pave,Gd,6,70
2292,0,0,RM,Y,1680,399,BrkFace,Norm,0,TA,264,0,1,Maharashtra,Unf,NA,WD,Unf,NA,2,ALQ,1972,160,INDIA,CmentBd,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,268,CemntBd,BrDale,630,CompShg,6,0,3,No,Detchd,Twnhs,672,185,2Story,NA,Gtl,1972,TA,TA,TA,1,0,2009,0,Lvl,Norm,1302,1972,SBrkr,0,1,Y,TA,5,TA,2,Reg,GasA,TA,231,NA,630,Typ,0,Pave,NA,7,21
1819,0,0,RL,Y,8816,506,BrkFace,Norm,0,TA,440,1,2,Maharashtra,Unf,MnPrv,WD,Unf,NA,1,GLQ,1971,80,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,80,HdBoard,ClearCr,1010,CompShg,6,0,3,Av,Attchd,1Fam,0,0,SLvl,NA,Gtl,1971,TA,TA,TA,1,0,2010,0,Lvl,Norm,1052,1971,SBrkr,0,0,Y,TA,6,TA,6,Reg,GasA,Gd,504,NA,1052,Typ,0,Pave,NA,7,80
1272,0,2,RL,Y,39104,96,None,Norm,0,TA,439,1,2,Maharashtra,Unf,NA,WD,GLQ,NA,1,LwQ,1954,20,INDIA,Plywood,CulDSac,Normal,CBlock,Flat,TA,AllPub,0,0,0,Plywood,ClearCr,1385,Membran,5,0,2,Gd,Attchd,1Fam,0,81,1Story,NA,Sev,2005,Gd,TA,TA,1,0,2008,1063,Low,Norm,1363,1954,SBrkr,0,0,Y,TA,7,TA,4,IR1,GasA,Ex,226,NA,1363,Mod,0,Pave,TA,7,73
2452,0,1,RL,Y,9262,1573,Stone,Norm,0,TA,840,0,3,Maharashtra,Fin,NA,New,Unf,NA,2,Unf,2008,20,INDIA,CmentBd,Inside,Partial,PConc,Gable,TA,AllPub,0,36,194,CemntBd,Somerst,1573,CompShg,7,0,3,No,Attchd,1Fam,0,0,1Story,NA,Gtl,2009,Gd,Ex,TA,1,0,2009,0,Lvl,Norm,1578,2008,SBrkr,0,0,Y,Gd,8,TA,5,Reg,GasA,Ex,0,NA,1578,Typ,0,Pave,Gd,5,78
2169,0,2,RL,Y,13728,501,None,Norm,0,TA,540,0,2,Maharashtra,Unf,NA,WD,Unf,NA,2,Rec,1935,70,INDIA,Stucco,Corner,Normal,CBlock,Hip,TA,AllPub,0,0,0,Stucco,Edwards,1127,CompShg,7,0,4,No,Basment,1Fam,872,0,2Story,NA,Gtl,1986,TA,Gd,TA,1,0,2008,0,Lvl,Norm,2108,1935,SBrkr,0,0,Y,TA,6,TA,7,Reg,GasA,Ex,626,NA,1236,Typ,90,Pave,TA,7,120
2134,0,1,RL,Y,9828,544,None,Norm,0,TA,466,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1995,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,155,0,VinylSd,SawyerW,1128,CompShg,8,0,3,No,Attchd,1Fam,878,0,2Story,NA,Gtl,1995,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,2020,1995,SBrkr,0,1,Y,Gd,8,TA,6,IR1,GasA,Ex,584,NA,1142,Typ,0,Pave,TA,5,80
1040,0,0,RL,N,6040,0,None,Norm,0,NA,0,0,0,Maharashtra,NA,NA,WD,NA,NA,2,NA,1955,90,INDIA,Plywood,Inside,AdjLand,PConc,Gable,TA,AllPub,0,0,0,AsbShng,Edwards,0,CompShg,6,0,2,NA,NA,Duplex,0,0,1Story,NA,Gtl,1955,NA,Fa,NA,2,0,2008,0,Lvl,Norm,1152,-1,FuseP,0,0,N,TA,4,NA,6,Reg,GasA,TA,0,NA,1152,Typ,0,Pave,NA,5,65
2035,0,1,RL,Y,6305,920,None,Norm,0,Fa,240,0,1,Maharashtra,Unf,MnPrv,WD,Unf,NA,1,Unf,1938,30,INDIA,MetalSd,Inside,Normal,PConc,Gable,Gd,AllPub,0,0,0,MetalSd,Crawfor,920,CompShg,5,0,2,No,Basment,1Fam,0,0,1Story,NA,Gtl,1950,Fa,Fa,TA,1,0,2007,0,Bnk,Norm,954,1938,SBrkr,0,0,Y,TA,5,Fa,6,Reg,GasA,Ex,0,NA,954,Typ,0,Pave,Gd,7,50
2350,0,0,RM,N,5250,425,None,Norm,0,NA,0,0,0,Maharashtra,NA,NA,WD,Unf,NA,2,LwQ,1872,70,INDIA,MetalSd,Inside,Normal,BrkTil,Gable,Gd,AllPub,20,54,0,MetalSd,OldTown,684,CompShg,8,0,4,No,NA,1Fam,1215,0,2Story,NA,Gtl,1987,TA,TA,NA,1,0,2008,0,Lvl,Norm,2358,-1,SBrkr,205,0,Y,TA,8,Fa,12,Reg,OthW,Fa,259,Pave,938,Typ,0,Pave,NA,5,50
1465,0,0,RL,Y,8430,424,BrkFace,Norm,0,NA,0,0,0,Maharashtra,NA,NA,WD,Unf,NA,2,Rec,1978,20,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,136,HdBoard,CollgCr,1040,CompShg,5,0,3,No,NA,1Fam,0,0,1Story,NA,Mod,1978,Gd,TA,NA,1,0,2009,0,HLS,Norm,1040,-1,SBrkr,0,0,Y,TA,5,TA,8,Reg,GasA,TA,616,NA,1040,Typ,0,Pave,NA,5,60
2419,0,0,RL,Y,9204,247,None,Norm,0,TA,336,1,1,Maharashtra,Unf,NA,COD,Rec,NA,1,BLQ,1963,20,INDIA,HdBoard,Inside,Normal,CBlock,Gable,TA,AllPub,0,88,0,HdBoard,NAmes,1144,CompShg,6,0,3,No,Detchd,1Fam,0,0,1Story,NA,Gtl,1963,TA,TA,TA,1,0,2008,872,Lvl,Norm,1144,1962,SBrkr,0,1,Y,TA,5,TA,8,Reg,GasA,TA,25,NA,1144,Typ,0,Pave,NA,5,71
2341,0,0,RL,Y,8294,858,None,Norm,0,TA,480,0,4,Maharashtra,Unf,GdWo,WD,Unf,NA,1,Unf,1971,20,INDIA,MetalSd,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,0,MetalSd,NAmes,858,CompShg,5,0,3,No,Detchd,1Fam,0,0,1Story,NA,Gtl,1971,TA,TA,TA,1,0,2007,0,Lvl,Norm,872,1974,SBrkr,0,0,Y,TA,4,TA,6,Reg,GasA,TA,0,NA,872,Typ,0,Pave,NA,5,70
2096,0,1,RL,Y,9317,1290,None,Norm,0,TA,440,0,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2006,20,?,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,22,0,VinylSd,CollgCr,1314,CompShg,6,0,3,No,Attchd,1Fam,0,0,1Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1314,2006,SBrkr,0,0,Y,Gd,6,TA,3,IR1,GasA,Gd,24,NA,1314,Typ,0,Pave,Gd,5,78
1693,0,2,RL,Y,26178,245,BrkFace,Norm,0,TA,628,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1989,60,INDIA,MetalSd,Inside,Normal,PConc,Hip,TA,AllPub,0,27,293,MetalSd,Timber,1210,CompShg,9,0,4,Gd,Attchd,1Fam,1281,320,2Story,NA,Mod,1990,Gd,Gd,TA,1,0,2006,0,Lvl,Norm,2519,1989,SBrkr,0,1,Y,Gd,7,TA,4,IR1,GasA,Ex,965,NA,1238,Typ,0,Pave,Gd,5,42
1688,0,0,FV,Y,5105,312,None,Norm,0,TA,480,0,2,Maharashtra,Unf,NA,WD,Unf,NA,2,GLQ,2004,160,INDIA,MetalSd,FR2,Normal,PConc,Gable,TA,AllPub,0,60,0,MetalSd,Somerst,551,CompShg,4,0,2,No,Detchd,TwnhsE,551,0,2Story,NA,Gtl,2004,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1102,2004,SBrkr,0,1,Y,Gd,7,TA,3,IR2,GasA,Ex,239,NA,551,Typ,0,Pave,NA,5,-1
1463,0,1,RL,Y,8281,0,None,Norm,0,TA,360,0,1,Maharashtra,Unf,GdWo,WD,BLQ,NA,1,Rec,1965,20,INDIA,MetalSd,Inside,Normal,CBlock,Gable,TA,AllPub,236,0,0,MetalSd,Sawyer,864,CompShg,5,0,3,No,Detchd,1Fam,0,0,1Story,NA,Gtl,1965,TA,TA,TA,1,0,2009,311,Lvl,Norm,864,1965,SBrkr,0,0,Y,TA,5,TA,12,IR1,GasA,Gd,553,NA,864,Typ,0,Pave,Po,5,60
1159,0,1,FV,Y,12552,769,None,Norm,0,TA,678,0,2,Maharashtra,RFn,GdWo,WD,Unf,NA,2,GLQ,2004,60,INDIA,VinylSd,Corner,Normal,PConc,Gable,TA,AllPub,0,136,0,VinylSd,Somerst,991,CompShg,8,0,3,No,Attchd,1Fam,956,0,2Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2010,0,Lvl,Norm,1947,2004,SBrkr,0,1,Y,Gd,7,TA,5,Reg,GasA,Ex,222,NA,991,Typ,0,Pave,Gd,5,100
1374,0,0,RL,Y,10634,0,None,Norm,0,TA,270,1,1,Maharashtra,Unf,GdWo,WD,LwQ,NA,1,BLQ,1953,20,INDIA,MetalSd,Inside,Normal,PConc,Gable,TA,AllPub,0,0,0,MetalSd,NAmes,608,CompShg,5,0,3,No,Attchd,1Fam,0,66,1Story,NA,Gtl,1953,TA,TA,TA,1,0,2009,180,Lvl,Norm,1319,1953,SBrkr,0,0,Y,TA,5,TA,11,Reg,GasA,TA,428,NA,1319,Min2,0,Pave,NA,6,79
1943,0,0,RL,Y,7711,0,None,Norm,0,NA,0,2,0,Maharashtra,NA,NA,Oth,Unf,NA,2,GLQ,1977,90,INDIA,MetalSd,Inside,Abnorml,PConc,Gable,TA,AllPub,0,0,0,MetalSd,Edwards,1440,CompShg,8,0,4,Gd,NA,Duplex,0,321,1Story,NA,Gtl,1977,Gd,TA,NA,2,0,2007,0,Lvl,Norm,1440,-1,SBrkr,0,0,N,TA,4,TA,8,IR1,GasA,TA,1440,NA,1440,Typ,0,Pave,NA,3,42
2302,0,2,RL,Y,7500,224,None,Norm,0,TA,213,0,1,Maharashtra,Unf,NA,WD,Unf,NA,1,BLQ,1942,70,INDIA,Wd Sdng,Inside,Normal,CBlock,Gable,TA,AllPub,0,0,0,Wd Sdng,Crawfor,771,CompShg,7,0,3,No,Attchd,1Fam,741,0,2Story,NA,Gtl,1950,TA,Gd,TA,1,0,2009,0,Bnk,Norm,1494,1942,SBrkr,0,0,P,TA,6,TA,11,IR1,GasA,Fa,547,NA,753,Typ,224,Pave,Gd,7,-1
2051,0,0,RL,Y,8993,1302,None,Norm,0,TA,436,0,2,Maharashtra,Fin,NA,New,Unf,NA,2,Unf,2007,20,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,22,0,VinylSd,Gilbert,1302,CompShg,6,0,3,Av,Attchd,1Fam,0,0,1Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2007,0,Lvl,Norm,1302,2007,SBrkr,0,0,Y,Gd,7,TA,8,IR1,GasA,Ex,0,NA,1302,Typ,0,Pave,NA,5,73
2447,0,0,RL,Y,26142,595,BrkFace,Norm,0,TA,312,0,1,Maharashtra,Unf,NA,WD,Unf,NA,1,Rec,1962,20,INDIA,HdBoard,CulDSac,Normal,CBlock,Gable,TA,AllPub,0,39,189,HdBoard,Mitchel,1188,CompShg,6,0,3,No,Attchd,1Fam,0,261,1Story,NA,Gtl,1962,TA,TA,TA,1,0,2010,0,Lvl,Norm,1188,1962,SBrkr,0,0,P,TA,5,TA,4,IR1,GasA,TA,593,NA,1188,Typ,0,Pave,NA,7,-1
1983,0,1,RL,Y,3182,1266,BrkFace,Norm,0,TA,388,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2007,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,16,16,VinylSd,Blmngtn,1266,CompShg,6,0,2,Av,Attchd,1Fam,0,100,1Story,NA,Gtl,2007,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1266,2007,SBrkr,0,0,Y,Gd,7,TA,3,Reg,GasA,Ex,0,NA,1266,Typ,0,Pave,Gd,5,43
2085,0,1,RL,Y,13031,99,None,Norm,0,TA,409,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,ALQ,1995,60,INDIA,HdBoard,Corner,Normal,PConc,Gable,TA,AllPub,0,44,0,HdBoard,Gilbert,691,CompShg,6,0,3,No,Attchd,1Fam,807,315,2Story,NA,Gtl,1996,Gd,TA,TA,1,0,2006,0,Lvl,Norm,1498,1995,SBrkr,0,1,Y,TA,6,TA,7,IR2,GasA,Gd,592,NA,691,Typ,0,Pave,TA,5,-1
1839,0,0,RL,Y,9525,1099,None,Norm,0,TA,352,0,1,Maharashtra,Unf,NA,WD,Unf,NA,1,Unf,1995,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,0,0,VinylSd,CollgCr,1099,CompShg,6,0,3,No,Attchd,1Fam,0,278,1Story,NA,Gtl,2006,Gd,Gd,TA,1,0,2008,0,Lvl,Norm,1099,1999,SBrkr,0,1,Y,TA,5,TA,6,Reg,GasA,Ex,0,NA,1099,Typ,0,Pave,NA,6,75
1113,0,1,RL,Y,9965,280,Stone,Norm,0,TA,792,1,3,Maharashtra,Fin,NA,New,Unf,NA,2,GLQ,2007,60,INDIA,VinylSd,Inside,Partial,PConc,Gable,TA,AllPub,0,184,220,VinylSd,CollgCr,1264,CompShg,10,0,4,Av,BuiltIn,1Fam,1414,120,2Story,NA,Gtl,2007,Ex,Ex,TA,1,0,2007,0,Lvl,Norm,2696,2007,SBrkr,0,1,Y,Gd,7,TA,10,Reg,GasA,Ex,984,NA,1282,Typ,168,Pave,Gd,5,77
1126,0,0,RM,N,6780,30,None,Norm,0,NA,0,1,0,Maharashtra,NA,NA,WD,Unf,NA,1,GLQ,1935,190,INDIA,Wd Sdng,Inside,Normal,CBlock,Gable,Fa,AllPub,0,0,0,Wd Sdng,IDOTRR,520,CompShg,5,0,2,Av,NA,2fmCon,0,53,1.5Fin,NA,Gtl,1982,TA,TA,NA,1,0,2006,0,Lvl,Norm,754,-1,SBrkr,234,0,N,TA,6,TA,6,Reg,GasA,Gd,490,NA,520,Typ,0,Pave,NA,8,60
1475,0,0,RL,Y,5330,298,None,Norm,0,TA,499,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,2000,120,INDIA,CmentBd,Inside,Normal,PConc,Gable,TA,AllPub,0,48,0,CemntBd,StoneBr,1494,CompShg,6,0,2,Av,Attchd,TwnhsE,0,96,1Story,NA,Gtl,2000,Gd,Ex,TA,1,0,2007,0,Lvl,Norm,1652,2000,SBrkr,0,0,Y,Gd,8,TA,8,Reg,GasA,Ex,1196,NA,1652,Typ,0,Pave,NA,5,41
1745,0,1,RL,Y,5395,604,None,Norm,0,TA,462,1,2,Maharashtra,RFn,NA,WD,Unf,NA,2,GLQ,1993,120,INDIA,HdBoard,Inside,Normal,PConc,Gable,TA,AllPub,70,0,0,HdBoard,StoneBr,1337,CompShg,5,168,2,No,Attchd,TwnhsE,0,96,1Story,NA,Gtl,1993,Gd,Gd,TA,1,0,2008,0,HLS,Norm,1337,1993,SBrkr,0,0,Y,Gd,8,TA,10,IR1,GasA,Gd,733,NA,1337,Typ,0,Pave,TA,5,41
1087,0,1,RL,Y,11911,684,None,Norm,0,TA,400,0,2,Maharashtra,Fin,NA,WD,Unf,NA,2,Unf,2005,60,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,38,0,VinylSd,Gilbert,684,CompShg,6,0,3,Av,BuiltIn,1Fam,876,100,2Story,NA,Gtl,2005,Gd,Gd,TA,1,0,2009,0,Lvl,Norm,1560,2005,SBrkr,0,1,Y,Gd,6,TA,3,IR2,GasA,Ex,0,NA,684,Typ,0,Pave,Gd,5,122
1333,0,1,RL,Y,10655,1603,BrkFace,Norm,0,TA,880,1,3,Maharashtra,RFn,NA,WD,NA,NA,2,GLQ,2003,20,INDIA,VinylSd,Inside,Normal,PConc,Gable,TA,AllPub,0,0,296,VinylSd,NridgHt,3206,CompShg,7,0,3,No,Attchd,1Fam,0,0,1Story,NA,Gtl,2004,Gd,Gd,TA,1,0,2009,479,Lvl,Norm,1629,2003,SBrkr,0,0,Y,Gd,8,TA,10,IR1,GasA,Ex,1124,NA,1629,Typ,0,Pave,Gd,5,85
2152,0,2,RL,Y,17755,1290,BrkFace,Norm,0,TA,528,0,2,Maharashtra,Fin,NA,WD,Unf,NA,1,BLQ,1959,20,INDIA,Plywood,Inside,Normal,CBlock,Gable,TA,AllPub,0,140,132,HdBoard,Edwards,1466,CompShg,6,0,3,No,Attchd,1Fam,0,0,1Story,NA,Gtl,1959,TA,Fa,TA,1,0,2006,0,Lvl,Norm,1466,1959,SBrkr,0,1,Y,TA,5,TA,11,Reg,GasA,TA,176,NA,1466,Typ,100,Pave,Gd,4,134
1993,0,1,RL,Y,9760,169,BrkFace,Norm,0,TA,440,0,2,Maharashtra,RFn,MnWw,WD,Rec,NA,2,BLQ,1964,60,?,Wd Sdng,Inside,Normal,CBlock,Hip,TA,AllPub,0,42,340,Wd Sdng,NAmes,822,CompShg,7,0,3,Gd,Attchd,1Fam,831,239,2Story,NA,Mod,1993,TA,Gd,TA,1,0,2007,117,Lvl,Norm,1851,1964,SBrkr,0,1,Y,TA,6,TA,7,Reg,GasA,Gd,536,NA,1020,Typ,0,Pave,Fa,8,80
